,comments,label
88570,나름 어크시리즈 중 에서 성공적인 게임이다. 버그가많고 서브퀘스트는 무려40퍼이상이다.단점중에서는 버그도있지만 마지막보스전?에서는 마지막에 맞는 어려운 난이도가 아닌 이게 끝? 이라는 느낌이 들정도로 너무 허무하다.그래도 해상전투는 마음에 들었다.,1
1323,왜 찜에 있고 라이브러리에 있지;; 분명히 나는 이게임 자체를 모르는데,0
16942,개새끼들아 돈주고 샀더니 왜 꽁짜되니?,0
87194,조은 도전과제!,1
48808,건볼트 후속작 빨리 가져오라고 안할테니 제발 걸 건 후속작좀,1
33985,팀킬이 제일 재밌습니다,1
70247,점프만 있으면 좋겠다,1
32080,+플레이타임이 짧고 난이도가 쉬워서 가볍게 하기 좋음 +플레이 방식이 독특 -스토리가 별로 -조작이 불편,0
45852,개인적으로는 GTA4 보다 재미있었다. 단순히 때려부시기에는 같은 오픈월드 장르중에서는 최고인것 같다.,1
88404,약간 병맛인데 고양이천국이에요 졸귀 이건 사야한다!,1
21400,나는 왜 이 게임이 출시되자마자 15달러를 주고 구매를했는가. 나는 왜 환불을 하지 않았던것인가. 나는 왜 항상 충동구매를 하는것인가.,0
95060,게임이너무어렵고 불친절하고 한국어가없는것은이해하지만 너무많은문장이라서 어느정도 영어를해야조금 쉬워질것입니다,0
32,세일을 90%든 몇 퍼센트를 하더라도 사지말라 이 한마디면 될듯하다 사면 그 순간 넌 호갱이 된거다 무료로 뿌리는걸 받았다면 카드만 받아라 난 이게 어떻게 팔리게 됬는지 그게 참 궁금하다,0
67333,말타고 수리검던지고 존나졸렬함,0
81475,"똑같이 때리는데 맞는 쪽은 항상 기본으로 주어지는 캐릭터들입니다. 게임 머니로 얻는 캐릭터들이 더 리치가 길고 연개가 좋은 편이라 봅니다. 또 튜토리얼에서는 알려주지 않는 키가 있어, 그 때문에 진게 한 두 번이 아닙니다.",0
13785,그냥 갓겜이 되어버렷,1
95031,이스 시리즈를 처음한다면 사볼만 하겠네 라고 하고싶지만.... 이스2 크로니클은 스팀판 한글이 없고 대체 이 게임을 몇번이나 우려먹었는지 모르겠고... 한글로 하고싶으시면 GOG판을 사셈..,0
38513,이거 조금 조작이 어렵고 배타는 법을 모르겠다 그리고 영어라 알아들을수가 없다 그것만 빼면 완벽한 게임,1
60594,워해머작중 처음으로 입문했던작품이였는데 어려워서 환불했는데 리뷰들보니까 빨리환불했길 다행이네,0
63170,롤이 없애버린 게임,0
18532,"도전과제의 허망함과 황당함을 느끼기에는 참 좋은 물건입니다. 그런데 이건 애초에 게임도 아니고, 이런 도전과제는 참 알 수가 없단 말이지요. 2가 나온다는데 2에는 한 10년 도전과제 나오는게 아닌지 참 걱정이 됩니다.",0
90404,스팀 클라우드가 안되는거 같은데 된다고 해놔서 속았네 젠장,1
61710,내 음악파일로 리겜 굿,1
91896,무료로 주는 이유를 알겠네,0
56254,한글지원 언제 사라졋냐,0
45822,하;;;;,1
83051,이게임을 플레이 한 후로 강제로 콩이 까진 저희집 고양이에게 사과했습니다.,1
73701,후드쓴년 후레쉬라이트로 쏘면서 존나 쫒아다니고싶다. 씨불년....,0
94418,주변에서 추천했던 게임이지만 막상해보니 재미를 느끼질 못하겠군요. 유감입니다...,0
59703,글로벌 ㅆ인싸들을 위한 게임,1
87736,자기들 만의 특색을 버린 병신게임 ㅎ,0
56389,매우 좋습니다. 갓겜...,1
99278,모든도전과제 깨는데 걸리는시간 = 제 플탐 짧지만 진짜 여운이 많이 남네요.. 띵작입니다 띵작.. 2200원이 정말 아깝지않게 느끼게 해줍니다. 꼭 사서 플레이해보세요 (공략은 가이드에 있슴),1
66418,난 싱글유저라 그런지 개재밋게 햇는데 ? 사람들 평이 넘 낮네 리마스터 때 이후로 꽤 수작이라 생각함,1
61251,소총수 '85 버프좀 need Sochongsu '85 buff,1
23854,네로 엉덩이 때리고 싶다,1
23858,비록 올인당해서 다날리고 설치한지 몇시간안되서 삭제했지만 게임자체는 ㄱㅊ네요; 근데 이런 게임 특성상 결국엔 빠른시일내에 올인당하고 삭제하게 되는듯;,0
39321,해킹요소가 많아져서 재밌네요,1
70967,적들의 다양성이 없다. 캐릭터들 재현이 아쉽다.,1
46474,아주 미친 난이도를 자랑한다.... 부처님과 같은 멘탈로 아무리 ㅈ같은 난이도라도 견딜수 있다면 해볼 것을 권장한다. 너무 어려워서 그렇지 그런데로 재미는 있다.,1
11010,이 게임을 하는 이유는 전쟁게임이여서가 아니져... 우리가 이게임을 하는 이유는 아름다운 구름을 감상하기 위해 비행기타고 올라가려는 목적이 아닌가요?,1
50073,시점만이라도 내 마음대로 하게 해줘라.뭔 게임이 나를 감금하고 끌고 가는 느낌이냐. 분명 연출 감독은 디스토피아 신봉자가 아닐까. 시점 극혐,0
28051,한국어지원+ 이탈리아어 불어 배우기 좋은 게임 [한국어로 변기는 화장실이다. ],1
7254,생존류 좋아하시는분들 앞으로의 업데이트가 기대되는게임,1
70978,거짓말쟁이,0
53369,어떻게 하란 건지 모르겠어요 총알도 못 줍고 샷건은 어떻게 찾고 바리케이트도 거지같이 설치하고 총알이 없어서 근접무기로 때리지만 죽고 인벤토리는 키 다 눌러봐도 안보이고 초반부터 어떻게 하는 지 알려주실 분 없으심?,0
75826,뭔가 신선한 게임 산 아주 깊은 곳에있는 느낌도 나고 티베트 같은 느낌도 나고 뭔가 좋은 겜,1
52288,가시나 함정보다 아군한테 밟혀죽는게 더 많은게임. 가장 가까운 적은 니옆에 있는 그새x다.,1
22711,너무 명작인 게임이였습니다! 다시다운해서 플레이 할정도네요.,1
84631,갓겜입니다 캐릭터들 하나하나가 매력적입니다 시즌2기대중,1
84454,마지막에 전율돋는 게임?,1
99786,프레임드랍 너무 심한데 다른 사람은 안그런가,0
7704,팅긴다.많이 팅긴다.그래도 재밌다.1이 워낙에 걸작이라서 2가 확장팩같이 느껴질지도 모르나 잘만든 게임이다.모든 바이오쇼크 시리즈 플레이 완료다.내가 볼땐 이게임 ip를 쉽게 포기할것 같진않고새로운 시리즈로 다시 나오지 않을까 생각된다.,1
15032,"애니메이션 VR 영상입니다. 영상은 5분 이내이며, 동화적인 톰과제리 같은 느낌의 영상입니다. 크리스마스 시즌에 한번 보면 좋을것 같습니다.",1
26637,업데이트 하면 할수록 렉이 걸린다는건 컴퓨터가 컴이란거고 저는 잘만 돌아가네요 하여튼 제가 만들고 싶었던것을 만들수 있어서 좋네요.,1
13555,전작보다 재미는 다소 떨어지나 충분히 재밌게 즐길만함,1
63055,조작감이 깔끔하고 액션성도 매우 좋다. 엔딩크레딧이 다 올라갈때 까지도 즐길거리가 있어서 여운없이 깔금하게 즐길 수 있다. 눈도 호강,1
15795,개인적으로 RTS즐겨해서 구매했는데 인터페이스나 인공지능이 너무 실망 옛날 임진록만도 못함,0
48304,빅 뻑킹 건 에디션 기존 둠3에 비해 개선된 부분이 있지만 컷씬 스킵 안돼는건 너무 빡침..,1
57627,완전 좋습니다. Very Good!,1
87746,할 때는 재밌는데 엔딩에서 갑자기 엿먹임 걍 주토피아를 봐라,0
1828,아니 사는게 안떠요,0
55731,다 좋긴 좋은데.. 너무 반복적이란 말이지..,0
87857,플레이타임 치고 게임이 너무 비쌈 근데 재미는 있음,1
79824,센추리온 하지마 제발,0
6324,급식때 5천원 주고 샀더니 무료로 풀려버린겜,0
33750,오류코드:hahfish 전 아무리해도 매칭이 안되네요,0
19990,이 미친 넘들은 6만4천원을 받아먹고 기초적인 버그조차 고쳐놓질 않았다 이거 디버깅한 것들은 판교로 납치해서 24시간동안 디버깅만 시켜야된다. 헬조선 맛을 봐야 근로의욕이 생기지 개돼지놈들,0
32384,멧돼지에 놀라서 꺼버림.,1
25290,예전에나 먹혔지 지금하면 마조히스트 된 기분,0
74805,신규 카드팩이 나왔을때의 밸런스가 정말 안맞음..,0
44808,하는 사람이 없다. 멀티를 할 수 없음.,1
17338,혼자 게임을 할 수가 없군요.....주륵....,0
96468,히로아카를 좋아하면 덕질로나마 할만함 그게 전부 ((결론 : 츠유쟝 너무 사랑스럽다)),1
38362,만약 당신의방이 좁다면 엄두도 내지 말도록 ^^ㅣ발 콜라가 안꺼내진다,0
33304,"본격, 스토리가 궁금해지는 격투게임 시리즈.. 예전엔 길티기이 시리즈 참 재밌게 했었는데 요새는 손이 못따라간다..OTL",1
64572,너도한방 나도한방. 불친절한 난이도. 순식간에 피바다. 하지만 시원하다!,1
59093,마지막이 좀 허무했음.,0
60265,아 이거 풀DLC로 3만5천인가에 샀는데 가격인하된거 너무 킹나는데 우짜누,0
29955,이 게임은 잘못 인식된 것 같다. 조작키가 이상하고...,0
79855,조작키좀 알려주고 시작해 미친놈들아,0
51810,재밌는데 약간 현타가 오는 게임,1
1093,유압장치 아래로 했는데 아래로 안가고 위로가네 버그 안고칩니까,0
6841,게임은 재밌고 좋습니다 빌어먹을 업뎃할때마다 모드로 문제가 생기는거 말구요 자기들도 모드 때문에 팔리고 모드 때문에 연명중이란걸 알텐데 업데이트 할때마다 유저들의 스트레스도 업데이트중,0
55483,무셔라....,1
97549,캐릭터를 꿀선택으로 만들었나 액션이니 핵 앤 슬래시니 다 집어치우고 검은색이었다 슴란 카구라의 다운그레이드판이라 생각하면 될 듯,1
60693,재미는 매우 충분하지만 플레이 타임이 너무 짧은게 아쉬움 멀티도 추가되었으면 합니다...,1
41169,게임은 재밋네요 점점 패치하면서 더욱재밋어질거같네요,1
80309,인가적으로 퀵스타터 후원자한테 OST뿐이라니 이건 좀 아닌가 싶네요...당시 가격이 거의 8만원 돈이였는데 커맨더 번들정돈 줘야지...;;,1
49288,솔직히 사쿠라대전1에 수록되있는 미니게임 코이코이만도못함 고스톱 특유의 타격감도 전혀 없고 한게임 맞고가 얼마나 잘만든 게임인지 알려주는게임임 그리고 무엇보다 메인에있는 저 거유 오네쨩 인게임에안나옴 이거 사기아님?,0
29350,횡스크롤겜 컨트롤 하는 맛이 쏠쏠해요 할인하면 강추!!,1
5730,핵쟁이들좀 잡아라,0
69798,멀티할떄 자꾸 튕기는거 말고는 다 재밌음ㅎㅎ,1
90825,하다가 지움 재미없어서... 노가다 강요받는 느낌. 레벨이 깡패,0
11141,"단순한 FPS로써 재밌네, 무기업그레이드 있길래 !정신차리고 보니 이미 풀업...",1
12943,전작 재밌게 하셨던 분들도 생각해보시고 사셔요. 전작에 비해 스토리가 너무 평이해서 전혀 몰입이 안 되고 맵은 더 커지고 복잡해졌지만 버그 때문에 길안내 시스템이 제대로 지원 안 해서 길찾기가 무지하게 짜증납니다.,0
55820,짧은 스토리라 괜찮네요 ㅎㅎ,1
12765,시간뺏기기좋은게임이다,1
91260,무료게임이라 좋았는데 로그인을 하라해서 회원가입하고 게임했더만 재미가 없네요. 마크가 더 나은듯요 ^^,0
13508,인생의 절반을 손해봤어요,0
65043,일단 유명해저라 그럼 너가 점을 찍어도 돈을 지를것이다 예술은 어려워,1
92781,렉 미쳤다gtx1080인데,0
86307,최악임,0
98682,짝퉁 콜옵,0
42128,게임자체는 잘만들고 재밌으나 서버관리가 잘 되고있지 않다.,0
50553,숨겨진 명작 퍼즐도 어려운편이 아니라서 가볍게 가능,1
82406,우리는 못하는 원조빠요엔게임,0
43718,마지막 보스가 좀 아쉽지만 개인적으로 최신작들보다 더 재미납니다.,1
9576,로컬 협동 (한 컴에서 둘이 플레이)를 목적으로 샀는데 그렇게 하면 어떤 경우 그냥 게임이 꺼짐.사실 분들은 그점 고려하고 사세요. 그거 아니더라도 그냥 좀 별로임.후회중,0
33845,게임모드가 두가지인데 모드중 하나는 전작을 사야 할수있고 종족은 3분의 2가 DLC이다. 돈에 미쳤냐고밖에 할말이 없다.,0
64041,avgn빠돌이 한테만 추천하는 게임. 하다가 혈압올라서 뒈질수도있음. 나 자신이 너무 싫거나 성적취향이 마조쪽 이라면 추천한다.,0
41117,재미는 있긴한데..전투한번할려면 준비를 너무 오래해야하고어디서 전투하는지도 모르겠고..,0
48619,전체화면을 선택해도 창화면이고 종료했다가 다시키는데 오류메세지로 켜지지도 않고 아주 지랄이네... 그리고 아스팔트에 기름발라놨음?,0
28232,싫행이 안돼요,0
6234,시간 보내기에 좋음,1
12929,웨함,0
66452,도전과제 다 깨두면 게임이 정기적으로 도전과제 1%로 초기화시켜줌 매번 깨야만 하게 만들어주는 갓갓겜임 ㅅ;ㅂ;아,0
59128,게임은 내가 하고싶은데로 키우고싶은데로 가고싶은데로 그에따른 어려움은 플레이어가 스스로 해결해 나가는거죠. 선형적이면서 자유도 있으며 여러우면서도 쉽습니다./진짜 게임 잘만든듯. 오랜만에 붙잡고했네요.,1
19701,최악의 호러 게임,0
34600,ㅏ다이렉트 랜덤박스로 나온 빅 엿재미도 없고감동도 없다,0
91854,ㅈ망겜,0
92628,왜 재밌는지 잘 모르겠는데 재밌음,1
35074,당신은 인생을 어떻게 살고계신가요? 뼈맞은 흑우없제? 내이야기였네 ㅋ 아 뼈맞아서 아프다...ㅠ,1
98520,디아보단 재미있는듯;?,1
26538,멀티는 안됩니다. 참고하시길,0
890,괜히 조선인 믿었다가 피봄,0
97862,한국어 지원만 되면 참 좋겠는데 아쉽네,1
12447,키설정이 안 바뀌어요 첫 인상이 거지같네요,1
82508,그저 갓갓인 게임이시다,1
70530,"처음에는 토하면서 돈 날렸나 후회하고 있었는데, 어느정도 게임에 익숙해지니까 도전과제 깨는 맛이 있음. 동물이나 식물 잠금 된 것 열면서 만족감도 있고, 꽤 할만함",1
61384,"처음 나올 때는 그림뽕에 막 미치는데, 현자타임 오고 보면 꽤나 밋밋한 스토리에 실망을 하게 될 것 정말 많은 캐릭터를 스토리에 제대로 녹이지 못 하는게 매우 아쉬울 정도임.",0
58368,한때는 dayz경쟁게임이였는데 사고 정말 후회했습니다 정말 쓰레기.... 업뎃이나 제대로 해주면 좋을련만... 정말 지갑에 돈이 남아서 넘친다면 구입하시길...,0
78830,"한국어 없는거 아쉬움,,,,",0
7470,혼자하기는 어려운 난이도 같습니다.. 친구랑 재미있게 같이 하기 좋은 게임입니다.,1
