,comments,label
23574,솔직하게 사놓고 안하게 되는 게임이네요 그래도 이런 류의 게임 좋아하신다면 세일할때 구매하시는 걸 추천 드립니다 사람들이 안하는데에는 다 이유가 있는거 같네요,0
41254,포근하고 따뜻한 힐링 작품,1
25139,조작이 어렵지만 ㅇㅂ,1
93652,전작과 똑같은 말을 하자면 이 프로그램은 여러분이 무엇을 쳐야 하는지는 알려주지만 그것을 어떻게 쳐야 하는지는 안알랴줌,1
19127,남자는직ㅡ진,1
38252,마이너리그 선수들 반 이상이 모든 수비 능력치 50으로 줘놓고 돈을 받네,0
56122,생각보다 괜찮다.,1
83154,저는 별로 재미없더라구요... 뭐가 뭔지도 모르겠고 퀘스트하다가 도중에 접음요.,0
45331,최 ㅡ 악,0
1456,잠입암살게임 원탑 볼륨도 나쁘지 않고 암살하는 맛이 끝내줌. 암살게임 중에서는 진짜 제일 잘 만들어진 듯. 진짜 많이 고민하고 연구한 흔적이 보임. 스토리도 나쁘지 않고 그래픽도 개성있고 좋음.,1
21621,탱크미션 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 개 열받는다,0
1127,아니 ㅋㅋㅋㅋ씨벌 프레임 존나 뚝뚝 떨어지잖아 뭐여 이게...적어도 최소사양은 아닌데 존나 끊겨서 게임에 지장이 크잖아 이것들아,0
95128,샌드박스 요소 메카요소 나름 괜찮은 물리엔진 짱짱맨,1
10200,싼 맛에 쓰는,0
532,그렉개쩜 ㅇㅋ?,1
4431,재밌지만 어려워요,1
32709,다 좋은데 시체에 오줌싸는 거는 왜 안 나옴,1
40496,한글치면 게임이 내려간다 좆같다,0
36245,개발자 자신의 용돈벌이를 위해 유저를 세차 알바로 몰아넣는 끔찍한 게임.,0
25339,캠페인 없는 것만 빼면 진짜 갓-모드 밸런스? 차피 AI전만 해서 딱히 모르겄음(...),1
5244,내 취향은 아님 전투는 내가 잘해서 이긴다기보다 병력이 많아서 이기는 느낌이고 적 영주들 병력이 수천이라 나도 병력 모은다고 존버 타느라 지루했음 시간은 빨리 가긴 하더라,0
70931,재미있게 했던 게임 ! 싱글도 괜찮았고 멀티도 어느정도 만큼은 즐길만한 정도의 재미!,1
68771,에임이 안좋으시다고요? 그럼 이 게임을 사서 해보세요. 너무 단순하지만 여러번하면 에임 향상 효과가 나오는 게임입니다 비쌀것같다고요? 걱정하지마세요 겨우 5500원입니다.,1
1572,재미없어요 하지마세요,0
23035,최적화를 어떻게 하면 HUD하나 껐다고 프레임이 30차이가남?,0
59109,록맨 처음해보는데도 뉴비에 대한 배려가 느껴졌습니다 물론 배려해도 뭐같이 어렵습니다 캡콤 정말 힘냈고 잘했다 이대로 X9랑 대쉬도 살리자,1
25658,"숫자는 늘어났지만, 게임 내적으로는 모든게 역행한 듯 싶네요. 챔스를 더 이상 플레이 할 수 없다는 아쉬움과 컨트롤, ai, 등등등.. 오히려 전편인 2018이 더 나은거같다는 생각도 듭니다.(구매한게 좀 후회됨.)",0
41561,소스는 뭔가 모르게 재미가 없었다.,0
61121,예전에 내가 이 게임 온라인을 얼마나 즐겨했는데 왜 지금 안들어가지는 거죠?,0
27731,손전등으로 아무리 비춰도 귀신들이 죽지 않아요 ㅡ_ㅡ,0
74367,질병주식회사 그런거인줄 알고 샀는데 잘못샀다.,0
32013,즐겁게 하는 중입니다 좀 더 코스튬이라던가 신경써 줬다면 좋았겠는데 캐쥬얼만 입히니 아쉽네요,1
16030,영어는 필수 모르는거 있음 물어보면 된다 다들 잘 알려줌,1
53681,웬만하면 참으려고 했는데 도플갱어 때 스피커 놓으면 날아가고 놓으면 날아가고 하도 날아다녀서 스피커가 귀신인줄 알았네요 몇번 하다가 육성으로 욕할 뻔했습니다,1
14759,"싼맛에 사서 플레이 했고 아트와 음악이 주는 분위기가 끝내주지만 랜덤요소로 얼버부려도 게임으로서 플레이할 요소, 알맹이가 너무 없다.",0
58828,"단순하고, 쉬운 난이도가 좋다.",1
11154,진짜 특이한 게임이다.,1
42629,본겜이 6만 6천원이나 해서 트위치에서 하도 많이 하길래 해봤는데 잼씀 세일하면 구매 생각해봄 생각만,1
87745,그냥저냥 가볍게 즐길수있는 공포게임,1
58073,그냥 4 의 확장팩이지만은 지옥 속 세계관 디테일들은 어느정도 좋다는건 ㅇㅈ 근데 계속하다보면서 질리는건 당연한 확팩이다.,1
44087,생각보다는 할만함,1
24818,아는 사람만 아는 악마의게임,1
32597,정말 내가 주인공 '리'가 된 기분이 들정도로 몰입감이 뛰어났다. 내가 접해본 좀비물중에서 단언컨대 최고임.,1
11518,한국어 지원이 안돼서 영어공부를 자연스레 할수있게되는 갓ㅡ겜,1
66460,"전작의 대를 이은 또다른 작품. 아타리가 떠오르는 그래픽, 아이템을 수집하며 강해지는 전작의 요소는 놔두고 '주민과 팀을 이뤄 강력해져 싸운다'는 새 시스템을 바탕으로 진화하였다.",1
40957,3이나 5보다 나은 게임입니다,1
97190,개적화 프레임드랍 게임,0
92257,노가다 개싫어,0
97043,에치오 사가의 시작! 아름다운 그래픽과 흥미로운 스토리 거기에 매력적인 주인공까지 갓겜이다 ps.하다보면 이탈리아 여행가고 싶어진다,1
17009,"한글화 개판에 있는거라곤 바다, 상어, 섬... 멀미나서 오래 하지도 못했고, 재미도 없고... 돈 아까움",0
60801,그래픽도 그렇게 좋지도 않고 유저들도 없어서 망겜입니다,0
57181,이거 할 시간에 그냥 레포데나 킬플하는게 정신건강에 좋습니다.,0
61100,진짜 화면 공유 부터 조작감 최악,0
63669,그래픽은 둠 비슷해서 솔직히 진짜 솔직히 그정도로 기대했는데 그냥 술에 취한 취객을 술병으로 뚝배기 깨는 그런게임이었다,0
8746,비추하는사람들 이해가 안가는게임 300원 오락실 줫다 쌤치고 친구와 하면 재밋는데 오락실 슈팅게임 입문자에게 추천하는 게임,1
74091,"나름 괜찮다. 일단 레인보우 식스: 시즈와 같은 래퍼토리의 게임이지만, 가격이 가격인만큼 게임 퀄리티도 한 몫한다. (...) 컴에서도 돌아가긴하지만 렉이 여전히 심한 정도. 역시 바꿔야할건 게임 사양이 아니라 내 컴퓨터겟지만. (...)",1
35169,"개발자들 새로운맵 안만들고 맨날 놈 (현재는) 맵도 늘었고 창작마당이라고 유즈맵도 나옴 갓겜 근데 네덕, 초딩 개많다",1
88294,시발련들아 ㅈㄴ틩기네,0
78732,스팀에서 모드없이 슴가가 나옵니다! 더 이상 설명이 必要韓紙?,1
92332,무서워서 현기증남,1
27924,1.재미있음 2.일겜은 매칭 안잡힘 3.인계리그(랭크게임) 매칭은 저녁 시간대에 1초컷 개인적으로 나루티밋스톰은 방파고 하는거라 사람 없으면 많이 못하는데 이게임은 매칭식이라 좋네요 ㅇㅇ..,1
86233,그냥 무엇을 해야하는 지 잘 모르겠고 퍼즐이 재미가 없음... 뭐 무료게임이니까 한번 해보는 것도 나쁘진 않겠다만 그닥 추천하고 싶지는 않음..,0
28886,망한게임 정가로 사면 울펜 정가꼴남,0
1695,천원주고샀는데도 아까움. 이겜 지루함.,0
79780,게임은 나름 나쁘진 않은데 너무 팅긴다..,0
331,내가 플랫포머류 게임을 싫어하는걸 알게해준 게임. 스토리 심오하니 뭐니 포장들 하지만 그냥 짜임새 있게 짜놓은게 아니라 알려준게 없으니 자기들끼리 소설쓰는거 뿐임.,0
48980,업데이트 되면서 개 망 됐다. 아레나 플레이 모드는 잘 되었지만 성우 바뀐게 임팩트도 없고. 지거나 이길때도 폭파 컷신이 임팩트가 전혀 없다. 이긴거 같지도 않다,0
43762,문제가 생겨서 메일을 보내도 답변도 없고 읽지도 않음 절대 하지 마세요,0
85224,여러개 게임을 동시에 즐기니 정말 재밌음,1
44399,독 소 전쟁 나오면 재미있을듯,1
82424,완전 대단한 게임이고 내가 원하는걸 거의 전부 만들수 있는 아주 대단한 게임 입니다 꼭한번 깔아보세요,1
26294,워해머 스페이스 마린 울트라 마린 캡틴의 눈물겨운 일대기 아쉬운점이 있다면 닥돌이 불가능 하다 체인소드 들고 돌격했다가 두둘겨 맞고 사망 거의 은폐엄폐 스페이스 마린이 원거리 전이라니,1
54841,영토전 때 고인물들이 뉴비 확살하고 다님 군비 개박살남 돈 없음 GG 성급간의 차이도 크고 5성급 만렙기병과 시즌 병종인 포병이 다 해먹음 ㅅㄱ,0
92602,신발 세개 주더라구요 물론 세번째 신발은 나 ^^,0
47224,5는 잘못나왔어...,0
91513,에픽스토어 ㅗㅗ,1
58915,창의력이 없으니까 하기 힘들다,0
9125,친구가없어서 다크소울인줄 알았습니다.,1
47663,원카드 상위호환,1
29219,"도시 건설 게임이라기보다는 도로 건설 게임에 가까운 느낌. 또 '건설'은 있는데 '관리', '운영'하는 재미는 없다.",0
3905,이 게임을 친구들과 하면 친목도 다지고 친구 얼굴도 다지는 아주 좋은 현상이 나타남.,1
33800,난 재미가 없었다.,0
73129,현실감 있어서 좋아요!,1
94738,정말 재미있습니다 정말 잘샀다고 생각합니다!! 제작자분 힘내시고 열심히 업데이트를 해주세요!! 정말정말 god game 입니다><,1
73510,휴대폰 왜 이따구로 쓰냐,0
99737,옛날의 향수를 돋구아 주는 게임,1
28213,하는 내내 고통밖에 느낄 수 없는 게임 전에는 그래도 세계 2차대전의 탱크를 굴리는게 재미있어서라도 탔지 지금은 그렇게 자랑하던 고증도 찾아볼 수 없고 온갖 상상속의 강력한 탱크(유료)가 판을 치는 게임,0
13298,각종 버그들과 어색한 사운드만 없었드라면 더욱 이게임에 몰입할수있얼을텐데,0
57008,꼭 +버전을 따로 냈어야... 속이 후련했냐!,0
37087,아니 게임 ㅈㄴ 자주 팅기네. 그렇다고 자동저장이 잘 되는 거도 아니고 저장 안된 구간에서 팅기면 겜 챕터 하나 날려먹음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
12156,좀비 먹는 재미가 쏠쏠해요,1
2633,추억의 게임이라 좋은데 손가락이 남아나질 않는다,1
58488,옛날에 샀던 게임 오랜만에 해보려고 다운받고 게임 실행하려는데 게임이 실행이 안됨 이런 개같은 게임을 봤나,0
62681,1기가도 안되는 게임이 76보다 재미있다?? 게다가 무료이다??? 바로 다운받아야됨. 반박시 토도키 하와도,1
15944,그냥.. 정말 평범한 클리커 게임..,0
18363,한국어로 어떻게 하나요,1
1166,조금 실망했습니다. 그리고 빨리 한국어 패치 되었으면 좋겠네요.,0
86474,키보드 마우스 진짜 개 불편하네!! ㅋㅋㅋ 살다 살다 이런 조작감 처음이다...ㅎㅎ 못하겠어... 바하 골수라 정가로 샀는데 그냥 키보드 전용 가능한 복돌로 해야지... 게임을 이따위로 만들었냐?? 개 어이없네 ㅎㅎ,0
81049,언제나 샷건은 옳은 선택이다.,1
5922,벌레게임,0
3805,뭐하는겜인지?,0
76497,뗏목 개새끼 해봐,1
15364,좋아영,1
30491,이 게임은 서버가 뒤졌습니다 이딴 겜사지말고 갓겜 히오스나 하러가세요,0
94894,맵 버그 존나많다 이거 살빠에 블랙메사사라,0
94404,"필자는 한국에서 도타2가 망할때 인생도 같이 망해버린 사람입니다 게임성은 끝내줍니다 개성도 좋구요, 너무재미있서요 네, 인생을 갈아버릴만큼요 시1발",1
27846,복돌하셈,0
9770,방금 엔딩을 끝내고 왔는데 소름 돋았습니다.,1
3378,비한글임 서양식 몬스터헌터 월드 느낌 협동플레이를 강제하는데 생각보다 나쁘지 않았음 하지만 반복적인 맵과 부족한 컨텐츠 무엇보다 게임을 계속하게 하는 재미가 많이 부족함 여러모로 아쉽다,0
56960,게임이 재미 있어서 서버가 망했을까? 해도 안되니 채널링 하려고 스팀까지 왔는데 왔으면 해택이라도 줘야지 친초코드보다 못할걸 누가 하냐 ( 모르면 하지),0
89787,"나: 으아악 오픈 더 도얼 플리즈 노우 박사,죄수 일동:돈오픈 돈오픈",1
60819,체험판인데 엔딩이 여러개 있음 재밌음 전투는 없고 퍼즐 진행. 본 게임에 앞서 플레이하는 듀토리얼,1
83724,"조작이 완전 힘듦. 답답. 조작의 제한에서 오는 공포감이 있으나, 바람직하다고 생각되진 않음",0
14229,"대체로 재미있었습니다. 다만, 플레이 시간이 너무 짧아요. 스토리가 더 있을 것 같은데 중간에 끊어진 느낌?쉬엄쉬엄해도 3~4시간이면 엔딩까지 볼 수 있습니다.",1
57055,세이브 날아갈 때마다 온갖 샷건과 명상을 겪게 한다ㅠㅠ,1
98069,550원에 팔때 재밌어보여서 구매한 게임인데.. 마지막 endless mode 100점 도전과제 깨려고 밤새가며 머리 쥐어뜯다 멘붕한 게임 가시에 터질때의 사운드가 날 빡치게 한다.,1
19805,게임 자체가 조금하다 질려서 결국 트위치 연동해서 친구들이랑 투표놀이 하는게 전부인데 웃기게도 트위치 연동이 안됨. 사용자 이름만 치면 다 연결된다더니 아이디를 쳐도 닉네임을 쳐도 안됨. 업데이트 이후로 뭐가 꼬인건지 모르겠고 어쨌든 안된다 개빡침.,0
7985,담배꼬라물고 포커치는 재미란.,1
51074,정신없이 하다보면 하나씩 깨우치고 그러다보면 하루가 지나가있다...ㅋㅋㅋㅋ,1
46636,옛날 마리오나 소닉 하는 느낌이네요. 버튼에 따른 배경변화와 그에 따른 플레이 방식 변화는 머리도 적절히 쓰게 해줘서 좋습니다. 이게 좀 더 과했더라면 지웠을 거에요ㅎㅎ,1
13938,겜에서 만드는거 좋아하시는분 추천 만들고 만들고 만들게 됩니다,1
6823,"게임산진 하루도 지나지 않았는데 비컴어 레전드 모드가 실행되지않음 솔직히 지금 상태로는 22,740원이 ㅈㄴ 아까움",0
90348,이 게임 진짜 핵 노잼 노 벨런스,1
84364,창작마당이랑 온멀생기면 무조건 떡상인데,1
48537,모드 최고!,1
54722,"50% 정도이긴 하지만, 한글 패치 시키고 나니 이보다 재밋는 게임이 없네요.",1
89159,부패경찰 하는 것도 부지런해야 가능하다,1
98826,"아름다운 게임입니다. 퍼즐을 맞출 때마다 서서히 각 나라의 상징들이 나타나는데, 다 맞추고나서 깨닫는 것들도 많았습니다. 누구나 즐길수 있는 게임이라고 생각합니다. dlc도 무료이니 dlc도 받아 플레이해보시는게 좋을 것 같아요!",1
12296,"개인적으로 옛날그래픽이라 그런지 적응도 안되고, 무슨 어떤맵은 알록달록한게 존나 마약같아서 저질임. 좀 기괴하기도 하고. 조작감은 부드러워서 조작감 하나는 만족.",0
70891,게임은 스트레스 안받을정도로 쉽고 잼있는데. 번역 상태가 너무 않좋아서 퀘스트가 전혀 읽혀지지 않네요.,1
58337,지구상에서 사라져야 할 게임,0
62585,정말 재미 ㅅ어요ㅕ.,1
69502,폰겜에 이런 수준의 겜 널림 100원도 아깝다 이말이야,0
